user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
239810,7.2628571428571425,7.473214285714286,0,7.098939929328622,7.333333333333333,7.404255319148936,7.361111111111111,6.815899581589958,7.211618257261411,7.305555555555555,7.038216560509555,5.584615384615384,7.583333333333333,7.162790697674419,7.5,8.0,7.169642857142857,6.869565217391305,7.135135135135135,7.382978723404255,7.137931034482759,7.459183673469388,6.67741935483871,7.0,7.446153846153846,7.129943502824859,6.857142857142857,7.072972972972973,7.050632911392405,7.031847133757962,7.25,6.96875,7.369426751592357,0,7.189922480620155,7.0,6.7272727272727275,7.096774193548387,7.323886639676114,7.758620689655173,0,7.481481481481482,0,0
168666,6.554089709762533,6.674157303370786,7.666666666666667,6.342465753424658,5.222222222222222,6.266666666666667,6.794117647058823,5.953125,6.507042253521127,6.488372093023256,6.131386861313868,1.0,6.2631578947368425,6.815789473684211,6.555555555555555,6.285714285714286,6.463917525773196,6.181818181818182,6.653846153846154,6.7407407407407405,6.25,6.885714285714286,6.571428571428571,7.2,6.836363636363636,6.372727272727273,4.75,6.428176795580111,6.4728682170542635,6.575342465753424,6.222222222222222,5.454545454545454,6.701960784313726,7.0,6.427312775330397,6.5,7.0476190476190474,6.666666666666667,6.549407114624506,7.151515151515151,0,6.444444444444445,0,0
114294,6.818181818181818,6.837349397590361,7.0,6.75,6.1875,7.0638297872340425,7.111420612813371,6.066666666666666,6.829493087557604,7.583333333333333,6.0588235294117645,0,7.217821782178218,6.55,7.078947368421052,6.2727272727272725,6.865168539325842,6.894736842105263,6.75,7.212121212121212,6.3125,7.114035087719298,7.192982456140351,7.222222222222222,7.016129032258065,6.835051546391752,7.194444444444445,6.7889908256880735,7.014084507042254,6.875,6.762711864406779,5.666666666666667,7.064220183486238,4.0,6.942622950819672,7.377358490566038,7.555555555555555,6.897058823529412,6.903930131004367,7.375,0,5.666666666666667,0,0
211783,6.039702233250621,5.84037558685446,5.0,5.573896353166987,5.0,6.363636363636363,5.973913043478261,4.966666666666667,5.653061224489796,5.4,5.376923076923077,5.2,6.25,6.148936170212766,4.0,6.0,5.698717948717949,5.28,5.9520547945205475,6.008064516129032,5.5,6.374233128834356,5.65,6.630769230769231,6.730769230769231,5.535809018567639,6.0,5.607929515418502,5.931952662721893,6.119565217391305,5.722222222222222,5.166666666666667,5.977064220183486,4.0,5.705882352941177,5.923076923076923,6.24,6.171428571428572,6.150537634408602,7.0,0,5.105263157894737,0,0
278473,7.403794037940379,7.512820512820513,7.166666666666667,7.530386740331492,6.545454545454546,7.956521739130435,7.755154639175258,7.0,7.575091575091575,7.638888888888889,7.24,6.166666666666667,7.660714285714286,7.270833333333333,7.833333333333333,7.0,7.568181818181818,6.421052631578948,7.070422535211268,7.367647058823529,7.857142857142857,7.649122807017544,7.394736842105263,6.823529411764706,7.32258064516129,7.598915989159892,7.157894736842105,7.568627450980392,7.222222222222222,7.658914728682171,8.047619047619047,6.8,7.40625,6.0,7.706766917293233,7.487804878048781,7.608695652173913,7.4,7.569620253164557,7.757575757575758,0,7.416666666666667,0,0
348002,7.195402298850575,7.586776859504132,7.666666666666667,7.127853881278539,8.875,7.03030303030303,7.915094339622642,6.473684210526316,7.1535087719298245,7.703703703703703,6.451388888888889,6.8,7.7,7.7727272727272725,8.076923076923077,7.5,7.5181818181818185,6.913043478260869,7.117647058823529,7.366666666666666,7.470588235294118,8.102941176470589,7.021739130434782,7.888888888888889,8.229166666666666,7.123595505617978,7.0,7.111392405063291,7.3765432098765435,7.129032258064516,7.222222222222222,6.75,7.360975609756098,0,7.354515050167224,8.666666666666666,7.195652173913044,7.044117647058823,7.430434782608696,8.533333333333333,0,7.28125,0,8.0
7048,8.355294117647059,8.545945945945945,0,8.323529411764707,0,8.292682926829269,8.609649122807017,8.24090909090909,8.403508771929825,8.736842105263158,8.241379310344827,0,8.583333333333334,8.074074074074074,8.166666666666666,0,8.451851851851853,8.571428571428571,8.0,8.444444444444445,8.4375,8.297872340425531,8.297872340425531,8.0,8.333333333333334,8.4586129753915,8.61111111111111,8.393139841688654,8.361290322580645,8.242105263157894,8.365853658536585,8.0,8.393548387096773,0,8.476190476190476,8.1,8.083333333333334,8.391304347826088,8.34,8.526315789473685,0,8.36,0,0
116279,7.578088578088578,7.564245810055866,7.5,7.689737470167064,7.142857142857143,8.261363636363637,7.576923076923077,6.833333333333333,7.434615384615385,7.3125,6.542857142857143,7.0,7.796875,7.385964912280702,7.4411764705882355,10.0,7.313131313131313,7.0625,6.590163934426229,7.112676056338028,7.229166666666667,7.534653465346534,8.054545454545455,7.361111111111111,7.494845360824742,7.321739130434783,8.485714285714286,7.283333333333333,7.2439024390243905,7.244755244755245,7.481132075471698,7.0,8.058823529411764,7.609756097560975,7.611111111111111,7.0,8.0,7.934210526315789,7.6763848396501455,7.407407407407407,0,6.886363636363637,7.0,0
314026,7.103448275862069,7.126760563380282,7.0,6.844327176781003,7.75,6.6976744186046515,7.029535864978903,6.62303664921466,6.961038961038961,7.615384615384615,6.761904761904762,5.8599221789883265,7.076923076923077,6.958333333333333,6.0,0,6.857142857142857,6.333333333333333,6.963855421686747,7.098360655737705,7.117647058823529,7.5046728971962615,7.222222222222222,7.9,7.627450980392157,6.871508379888268,7.0,6.9125,7.077669902912621,7.074468085106383,6.444444444444445,6.5,7.015503875968992,0,6.91919191919192,7.282051282051282,5.928571428571429,6.741935483870968,7.14410480349345,7.833333333333333,0,7.105263157894737,0,5.777777777777778
129134,7.486274509803922,7.515,7.0,7.165735567970205,7.0,7.464285714285714,7.666666666666667,6.640740740740741,7.293515358361775,7.5,6.878612716763006,0,7.840909090909091,7.804878048780488,7.222222222222222,6.7,7.373913043478261,7.36,7.454545454545454,8.025641025641026,7.357142857142857,7.734375,7.461538461538462,8.125,7.979591836734694,7.150649350649351,8.17142857142857,7.126984126984127,7.414893617021277,7.320754716981132,7.06,6.617647058823529,7.440789473684211,6.333333333333333,7.410256410256411,8.133333333333333,7.395833333333333,7.4,7.519607843137255,8.282051282051283,0,7.175,0,0
135079,8.173684210526316,8.278846153846153,0,8.034351145038167,8.333333333333334,8.460526315789474,8.102167182662539,6.898305084745763,8.009933774834437,8.0,7.203389830508475,6.333333333333333,8.182795698924732,8.046511627906977,7.745098039215686,8.0,7.92948717948718,7.75,8.292682926829269,8.365853658536585,8.138461538461538,8.226277372262773,8.036363636363637,8.37037037037037,8.0,7.996815286624204,7.870967741935484,7.968379446640316,8.020134228187919,7.5875,8.157534246575343,6.0,8.385714285714286,8.5,7.905555555555556,8.266666666666667,8.64102564102564,8.25531914893617,8.145669291338583,8.28,0,7.54054054054054,8.11111111111111,0
2235,7.156133828996283,7.214285714285714,6.0,7.037249283667622,7.5,6.967741935483871,7.32258064516129,6.993464052287582,7.038095238095238,6.72,6.955056179775281,6.75,7.392857142857143,7.222222222222222,7.647058823529412,7.137254901960785,7.172839506172839,7.0,7.25,7.2727272727272725,6.964705882352941,7.314814814814815,6.85,8.0,7.366666666666666,7.276872964169381,7.2,7.102777777777778,7.277777777777778,7.0,7.386666666666667,7.0625,7.206140350877193,7.333333333333333,7.1003344481605355,7.714285714285714,6.936507936507937,7.133333333333334,7.131428571428572,7.230769230769231,0,7.181818181818182,8.2,0
328443,7.738372093023256,8.038461538461538,0,7.731418918918919,8.263157894736842,7.6,8.35593220338983,7.207373271889401,7.752851711026616,7.5625,7.410071942446043,6.966101694915254,8.285714285714286,7.802816901408451,7.888888888888889,7.555555555555555,7.8734177215189876,7.411764705882353,8.113636363636363,8.421052631578947,7.842105263157895,8.320388349514563,7.909090909090909,10.0,8.5625,7.8601190476190474,6.0,7.7379310344827585,7.994594594594594,8.067796610169491,8.0,6.875,7.941704035874439,0,8.16326530612245,8.0,7.689655172413793,7.7926829268292686,8.139737991266376,8.6,0,8.55,0,0
149512,7.844827586206897,7.648044692737431,7.0,7.776934749620637,8.833333333333334,7.321428571428571,7.9179331306990886,7.730088495575221,7.827868852459017,8.071428571428571,7.661971830985915,8.0,7.918918918918919,7.407407407407407,8.538461538461538,7.521739130434782,7.829931972789115,7.611111111111111,7.947826086956522,7.9625,7.933333333333334,7.82258064516129,7.777777777777778,7.65,8.156862745098039,7.845833333333333,7.714285714285714,7.898360655737705,7.790697674418604,7.752577319587629,8.038461538461538,8.236842105263158,7.707762557077626,7.0,8.0,8.025,7.869565217391305,7.56,7.825396825396825,8.222222222222221,0,7.583333333333333,0,9.0
332229,8.104408352668214,8.114942528735632,9.0,8.137667304015297,7.777777777777778,8.327586206896552,8.168711656441717,7.875816993464053,8.008474576271187,8.214285714285714,7.691588785046729,8.083333333333334,8.10958904109589,8.0,8.722222222222221,0,7.813186813186813,7.321428571428571,8.090909090909092,8.23076923076923,8.222222222222221,8.253846153846155,8.488372093023257,8.333333333333334,8.451219512195122,8.05089058524173,8.0,8.01023890784983,8.112727272727273,8.21656050955414,8.510204081632653,7.631578947368421,8.295652173913043,6.0,8.3659793814433,7.902439024390244,8.151515151515152,8.180722891566266,8.319702602230484,8.852941176470589,0,8.206896551724139,0,9.0
104183,9.035123966942148,8.898305084745763,8.0,8.831325301204819,8.8,8.657142857142857,8.905594405594405,8.45890410958904,8.975862068965517,8.941176470588236,8.594059405940595,10.0,8.983050847457626,9.063492063492063,7.25,7.25,8.991666666666667,8.617647058823529,9.077922077922079,9.184615384615384,9.333333333333334,9.020689655172413,8.88888888888889,8.608695652173912,9.14102564102564,8.82018927444795,9.24,8.936170212765957,8.94308943089431,8.875912408759124,8.714285714285714,8.357142857142858,8.992307692307692,0,8.941176470588236,9.3125,8.333333333333334,8.94949494949495,9.125,9.256410256410257,0,9.3,0,0
134079,6.223981900452489,6.123076923076923,7.333333333333333,6.141361256544503,5.333333333333333,5.38,6.222222222222222,5.878172588832487,6.049618320610687,6.379310344827586,5.966480446927374,3.8442622950819674,6.038461538461538,5.7407407407407405,6.0,6.75,6.0578512396694215,5.631578947368421,5.989795918367347,6.19672131147541,5.733333333333333,6.614583333333333,6.448275862068965,6.875,6.333333333333333,6.084967320261438,5.666666666666667,6.131147540983607,5.9475982532751095,6.1938775510204085,6.384615384615385,6.25,6.376760563380282,0,6.308333333333334,6.175,6.793103448275862,6.135416666666667,6.133064516129032,6.7727272727272725,0,6.172413793103448,0,4.25
218731,5.068181818181818,5.06,5.25,4.316348195329087,3.466666666666667,4.483870967741935,5.561946902654867,3.808219178082192,4.612068965517241,4.785714285714286,3.9285714285714284,0,4.644444444444445,4.791666666666667,3.8,3.4,4.611111111111111,4.55,4.594594594594595,5.155172413793103,4.515789473684211,6.014084507042254,3.0526315789473686,6.3,6.0,5.366197183098592,4.75,5.293814432989691,5.52542372881356,4.84,4.375,4.1,5.194214876033058,1.0,4.20125786163522,5.75,5.25,5.582278481012659,5.06282722513089,6.535714285714286,0,6.444444444444445,0,0
343052,6.896634615384615,7.006153846153846,7.0,7.081669691470054,8.0,7.217391304347826,7.3364928909952605,6.492063492063492,7.174418604651163,7.1,6.5,4.0,7.411764705882353,6.894736842105263,8.0,6.884615384615385,7.095238095238095,6.658536585365853,7.192660550458716,7.022471910112359,7.032786885245901,7.050420168067227,6.852941176470588,7.148148148148148,7.306451612903226,7.177631578947368,6.1,7.261111111111111,7.109311740890688,7.0855263157894735,7.448275862068965,7.666666666666667,7.130252100840337,0,7.371134020618556,7.041666666666667,6.955555555555556,7.0,7.1875,7.607142857142857,0,8.0,0,0
310622,6.972665148063781,7.242424242424242,9.0,6.847389558232932,6.5,7.343283582089552,7.178082191780822,6.693069306930693,7.025830258302583,7.088235294117647,6.5875,0,7.3559322033898304,6.473684210526316,6.0,5.0,7.097087378640777,7.333333333333333,6.5,7.541666666666667,7.162162162162162,6.979591836734694,6.090909090909091,6.9,6.628205128205129,7.006944444444445,7.333333333333333,7.111464968152866,6.72972972972973,7.078431372549019,7.685185185185185,5.8,7.356877323420075,6.0,7.176795580110498,7.6,7.3561643835616435,7.0625,6.96594427244582,6.818181818181818,0,6.571428571428571,4.0,0
153628,4.910869565217391,5.385593220338983,5.25,4.788405797101449,5.323529411764706,4.926829268292683,5.620253164556962,3.8840579710144927,5.131455399061033,4.476190476190476,4.117647058823529,4.511627906976744,6.17741935483871,4.9375,5.142857142857143,5.181818181818182,5.079365079365079,4.9411764705882355,5.142857142857143,5.733870967741935,5.1645569620253164,5.645669291338582,4.317073170731708,6.046511627906977,5.719626168224299,5.262032085561497,5.588235294117647,4.798165137614679,5.25,5.607843137254902,5.72,3.375,4.89937106918239,4.5,5.746031746031746,5.355769230769231,4.741935483870968,4.774193548387097,5.112107623318385,5.68,0,5.551724137931035,1.0,0
213792,8.442265795206971,8.479638009049774,0,8.319642857142858,6.5,8.784615384615385,8.517094017094017,8.271186440677965,8.336043360433605,8.820512820512821,8.395,0,8.735849056603774,9.0,8.428571428571429,8.0,8.26896551724138,8.516129032258064,8.463414634146341,8.5,8.555555555555555,8.442622950819672,8.041666666666666,8.333333333333334,8.529411764705882,8.440748440748441,8.2,8.515151515151516,8.473958333333334,8.303370786516854,8.470588235294118,0,8.378995433789955,0,8.458333333333334,8.722222222222221,8.473684210526315,8.202380952380953,8.438931297709924,8.7,0,8.636363636363637,0,0
293126,6.262899262899263,6.133333333333334,0,6.234782608695652,7.25,6.553571428571429,6.904564315352697,5.5568862275449105,6.390173410404624,7.170731707317073,5.631578947368421,6.0,7.318181818181818,5.666666666666667,6.5,5.380952380952381,6.57847533632287,5.2631578947368425,6.0,6.461538461538462,7.306451612903226,6.695238095238095,6.0,6.25,6.694915254237288,6.211143695014663,5.3,6.396396396396397,6.308988764044944,6.074468085106383,6.666666666666667,6.380952380952381,6.1722222222222225,0,7.137096774193548,5.5,6.470588235294118,5.6419753086419755,6.458904109589041,7.428571428571429,0,6.135135135135135,0,6.0
53388,7.766990291262136,7.878172588832487,8.166666666666666,7.679930795847751,8.25,8.396825396825397,8.157303370786517,6.758793969849246,7.830618892508143,7.837837837837838,7.3760683760683765,7.166666666666667,8.266666666666667,7.483870967741935,8.88888888888889,7.038461538461538,7.8584905660377355,6.964285714285714,8.04,8.516129032258064,8.25,8.040816326530612,7.897435897435898,9.0,8.012658227848101,7.701408450704226,8.75,7.620060790273556,7.9391891891891895,7.653333333333333,8.24390243902439,6.7727272727272725,7.9652509652509655,0,8.19047619047619,6.714285714285714,7.9375,7.736263736263736,8.059800664451828,8.073170731707316,0,8.481481481481481,0,7.5
18327,5.957957957957958,6.319391634980988,5.444444444444445,6.0,6.125,6.08,6.514619883040936,6.222222222222222,6.25,6.111111111111111,6.0,5.825,6.6525423728813555,6.055555555555555,6.642857142857143,6.277777777777778,6.059701492537314,6.333333333333333,5.865168539325842,5.944444444444445,5.767857142857143,6.306930693069307,6.526315789473684,6.230769230769231,6.614583333333333,6.684210526315789,7.24,6.018518518518518,5.996621621621622,6.213483146067416,6.102564102564102,6.166666666666667,5.980769230769231,5.0,6.192,5.959183673469388,5.764705882352941,5.921052631578948,6.319526627218935,6.636363636363637,0,5.5,5.25,2.5
296623,8.421052631578947,8.388157894736842,9.2,8.298772169167803,8.5,7.923076923076923,8.60989010989011,8.137096774193548,8.380681818181818,8.076923076923077,8.350427350427351,8.201923076923077,8.787878787878787,8.451612903225806,8.166666666666666,7.0,8.169230769230769,8.416666666666666,8.285714285714286,8.54054054054054,8.0,8.776470588235295,8.494117647058824,8.133333333333333,8.883720930232558,8.479591836734693,9.25,8.406153846153845,8.264150943396226,8.153846153846153,8.424242424242424,7.714285714285714,8.466386554621849,0,8.411458333333334,8.0,8.066666666666666,8.602409638554217,8.44311377245509,9.115384615384615,0,9.0,0,8.428571428571429
260247,8.234741784037558,8.304347826086957,0,7.93006993006993,8.75,7.923076923076923,8.474489795918368,7.587719298245614,8.183745583038869,8.390243902439025,8.013513513513514,0,8.428571428571429,8.033333333333333,7.0,9.0,8.244274809160306,7.75,8.26865671641791,8.326530612244898,8.0,8.464788732394366,7.857142857142857,8.342857142857143,8.5,8.12063492063492,8.142857142857142,8.023489932885907,8.298642533936652,8.05691056910569,8.5,7.333333333333333,8.22110552763819,0,8.17098445595855,8.62962962962963,7.588235294117647,8.19047619047619,8.29203539823009,8.756756756756756,0,8.416666666666666,0,0
30473,7.589928057553957,7.65625,9.0,7.508137432188065,7.0,7.4375,7.8076923076923075,6.931818181818182,7.585209003215434,7.744186046511628,6.837837837837838,0,8.084745762711865,7.4186046511627906,6.666666666666667,0,7.678832116788321,7.2,7.309523809523809,7.7407407407407405,7.744186046511628,7.891472868217054,8.390243902439025,7.5,7.745454545454545,7.374172185430464,9.066666666666666,7.420588235294118,7.576687116564417,7.652892561983471,7.430769230769231,7.285714285714286,7.732456140350878,0,7.6525423728813555,6.833333333333333,7.421052631578948,7.8133333333333335,7.664335664335664,8.357142857142858,0,7.631578947368421,0,0
130899,6.68859649122807,6.686274509803922,3.4444444444444446,6.253638253638254,3.074074074074074,6.869565217391305,6.829113924050633,6.488888888888889,6.629333333333333,6.581818181818182,6.954545454545454,6.28,6.319148936170213,6.766666666666667,5.666666666666667,6.248062015503876,6.473118279569892,5.435897435897436,6.767441860465116,7.134615384615385,5.108333333333333,6.633928571428571,6.183098591549296,6.39622641509434,7.260869565217392,6.67741935483871,7.08,6.744186046511628,6.609756097560975,6.5813953488372094,6.777777777777778,6.0,6.585365853658536,0,6.074626865671642,7.6,4.88,6.543307086614173,6.824561403508772,7.733333333333333,4.0,7.105263157894737,7.0,0
337599,7.775910364145658,7.678571428571429,8.0,7.377659574468085,7.125,8.08108108108108,7.904942965779468,6.873563218390805,7.651724137931034,7.0,7.602941176470588,6.921686746987952,8.03191489361702,7.483870967741935,8.333333333333334,7.222222222222222,7.869565217391305,7.3478260869565215,7.717948717948718,8.02127659574468,7.666666666666667,7.855670103092783,6.285714285714286,7.818181818181818,7.809523809523809,7.830721003134796,8.333333333333334,7.471698113207547,7.549382716049383,7.65,8.25,6.0,7.519736842105263,7.333333333333333,7.6923076923076925,7.6,7.956521739130435,7.7073170731707314,7.872727272727273,7.8076923076923075,0,7.695652173913044,6.821428571428571,7.0
126655,8.116531165311653,8.36480686695279,0,8.019642857142857,8.0,8.115384615384615,8.253164556962025,7.1063829787234045,8.062874251497005,8.192307692307692,7.265060240963855,0,8.088235294117647,7.823529411764706,7.9714285714285715,8.391304347826088,7.875968992248062,8.5625,8.023809523809524,8.533333333333333,7.875,7.91358024691358,7.611111111111111,8.25,7.9523809523809526,7.9391891891891895,7.7,7.867924528301887,8.009900990099009,7.7611940298507465,8.05524861878453,6.666666666666667,8.4336917562724,7.958333333333333,7.78421052631579,8.3,8.398058252427184,8.445945945945946,7.885321100917431,8.333333333333334,0,7.294117647058823,0,0
304368,7.614432989690721,7.661904761904762,9.0,7.889140271493213,8.6,7.491525423728813,7.969798657718121,7.458333333333333,7.45993031358885,7.346153846153846,7.4818181818181815,7.762886597938144,8.070175438596491,7.260869565217392,8.333333333333334,6.695652173913044,7.6902654867256635,7.119047619047619,7.8352941176470585,7.885714285714286,8.048780487804878,8.232394366197184,8.279069767441861,8.176470588235293,8.04,7.925266903914591,8.608695652173912,7.7439024390243905,7.958158995815899,7.704761904761905,7.9411764705882355,7.777777777777778,7.889867841409692,5.0,8.2,8.285714285714286,7.6875,7.603603603603603,7.864406779661017,8.688888888888888,0,7.685714285714286,4.0,8.666666666666666
171101,7.420289855072464,7.436619718309859,9.166666666666666,7.401433691756273,7.666666666666667,7.512195121951219,7.747747747747748,7.089820359281437,7.2313167259786475,7.621212121212121,7.298611111111111,0,7.2727272727272725,7.578947368421052,6.333333333333333,7.0,7.534883720930233,7.071428571428571,7.1875,7.146341463414634,7.190476190476191,7.632478632478633,7.413793103448276,7.0,7.872727272727273,7.470948012232416,6.666666666666667,7.456410256410257,7.340136054421769,7.368852459016393,7.84375,6.88,7.764192139737991,0,7.354581673306773,6.571428571428571,7.620689655172414,7.7176470588235295,7.60655737704918,8.043478260869565,0,7.666666666666667,0,0
61487,7.2778793418647165,7.18213058419244,8.11111111111111,7.173333333333333,6.8076923076923075,6.538461538461538,7.5053003533568905,6.516129032258065,7.131487889273356,7.181818181818182,6.448275862068965,6.346153846153846,7.329113924050633,6.780821917808219,7.0,6.56,7.133333333333334,7.3283582089552235,7.470588235294118,7.333333333333333,6.958333333333333,7.421568627450981,7.513513513513513,7.642857142857143,7.670329670329671,7.281914893617022,7.666666666666667,7.081521739130435,7.404255319148936,7.485915492957746,7.2727272727272725,6.25,7.4601449275362315,0,7.3431372549019605,7.515151515151516,7.71830985915493,7.371428571428571,7.269607843137255,7.138888888888889,0,7.6,0,0
330287,7.448441247002398,7.59349593495935,7.0,7.204379562043796,7.0,7.5,7.6600985221674875,7.1280276816609,7.3768115942028984,7.722222222222222,7.223529411764706,7.0,7.815789473684211,7.211538461538462,8.0,0,7.285714285714286,6.84,7.2105263157894735,7.6521739130434785,6.923076923076923,7.7317073170731705,6.869565217391305,7.111111111111111,7.450980392156863,7.372654155495979,7.153846153846154,7.287390029325513,7.375634517766497,7.479166666666667,7.358974358974359,6.894736842105263,7.47,0,7.276041666666667,7.533333333333333,7.0,7.458823529411765,7.48582995951417,7.5,0,7.529411764705882,0,0
230346,6.343181818181818,6.63681592039801,6.666666666666667,6.594298245614035,7.947368421052632,5.914285714285715,6.745161290322581,5.7894736842105265,6.6752136752136755,6.529411764705882,5.235294117647059,0,6.6716417910447765,6.387755102040816,6.571428571428571,6.615384615384615,6.324324324324325,6.416666666666667,6.264069264069264,6.3517241379310345,6.578947368421052,6.830508474576271,6.121951219512195,6.921052631578948,7.0476190476190474,6.445652173913044,6.545454545454546,6.601063829787234,6.390243902439025,6.511811023622047,6.578947368421052,7.0,6.506944444444445,6.333333333333333,6.708542713567839,6.288288288288288,6.953488372093023,6.550724637681159,6.523560209424084,6.714285714285714,0,7.233333333333333,0,0
285637,6.8376237623762375,6.8577981651376145,6.5,6.869328493647913,5.928571428571429,6.75,7.142156862745098,6.644670050761421,6.707641196013289,6.804878048780488,6.764285714285714,4.0,7.0256410256410255,6.958904109589041,6.25,6.363636363636363,6.833333333333333,6.684210526315789,6.794871794871795,6.888888888888889,5.602564102564102,7.318518518518519,6.886363636363637,6.461538461538462,7.197368421052632,6.9640287769784175,6.923076923076923,6.996168582375479,6.85792349726776,7.043859649122807,7.090909090909091,6.636363636363637,6.875444839857651,0,7.03125,6.611111111111111,6.8,6.796610169491525,7.1866666666666665,7.390243902439025,0,7.514285714285714,4.0,0
159945,7.963636363636364,8.026881720430108,0,7.883656509695291,7.285714285714286,8.31578947368421,8.147540983606557,7.702127659574468,7.906614785992218,7.645161290322581,7.84251968503937,0,8.68,7.625,7.833333333333333,7.0,8.122641509433961,8.0,7.583333333333333,7.6923076923076925,7.7272727272727275,8.125,8.0,7.25,8.0625,8.079310344827586,9.0,7.964179104477612,7.947368421052632,7.849056603773585,7.586956521739131,7.266666666666667,8.121457489878543,4.0,7.901960784313726,7.6,7.518518518518518,8.134831460674157,8.112903225806452,8.423076923076923,0,7.521739130434782,0,0
222097,7.10427807486631,7.020833333333333,0,6.994374120956399,6.333333333333333,7.205128205128205,7.178571428571429,6.7011494252873565,6.82995951417004,6.951219512195122,6.9689119170984455,5.5,8.029411764705882,7.185185185185185,6.8,6.25,7.104166666666667,6.862068965517241,7.314285714285714,7.44,6.642857142857143,7.232558139534884,7.438356164383562,7.0,7.416666666666667,6.951612903225806,8.555555555555555,6.990243902439024,7.196969696969697,6.882882882882883,6.222222222222222,6.0,7.100271002710027,0,7.215189873417722,7.428571428571429,6.934426229508197,7.100840336134453,7.190283400809717,7.529411764705882,0,7.038461538461538,0,0
177870,7.407534246575342,7.66120218579235,0,7.233009708737864,5.5625,7.111111111111111,7.6,7.033333333333333,7.587360594795539,7.6,7.479591836734694,6.147619047619048,7.15625,6.653061224489796,5.5,6.375,7.863013698630137,7.384615384615385,7.372881355932203,7.622222222222222,6.472727272727273,7.689655172413793,6.888888888888889,7.6,7.46875,7.382789317507418,6.7272727272727275,7.23175965665236,7.344497607655502,7.284090909090909,7.52,7.0,7.523076923076923,7.0,7.256944444444445,6.333333333333333,6.142857142857143,7.363636363636363,7.388535031847134,7.636363636363637,5.0,7.714285714285714,0,6.6
75844,7.111111111111111,7.048672566371682,8.0,7.0,7.666666666666667,6.638888888888889,7.291666666666667,6.632,6.798076923076923,7.53125,6.776470588235294,5.930693069306931,6.979166666666667,7.315789473684211,7.666666666666667,5.2,6.830985915492958,7.1,7.382978723404255,7.265060240963855,6.888888888888889,7.534722222222222,7.016666666666667,7.964285714285714,7.767123287671233,7.085470085470085,7.882352941176471,7.157657657657658,7.371794871794871,7.3478260869565215,6.666666666666667,7.5,7.049180327868853,5.0,7.34375,7.363636363636363,7.1923076923076925,7.061538461538461,7.291208791208791,7.771428571428571,0,7.444444444444445,5.75,7.0
166988,6.028391167192429,6.234939759036145,4.75,6.105162523900574,6.285714285714286,6.416666666666667,6.5588235294117645,5.31404958677686,6.04424778761062,6.392857142857143,5.418918918918919,0,6.258823529411765,5.865671641791045,6.9523809523809526,5.777777777777778,5.817204301075269,5.583333333333333,6.03030303030303,6.935483870967742,6.333333333333333,6.684210526315789,6.142857142857143,6.142857142857143,6.526881720430108,6.101694915254237,5.863636363636363,6.187096774193549,6.326315789473684,6.288235294117647,6.386363636363637,5.3,6.337016574585635,0,6.621993127147766,6.636363636363637,6.821428571428571,6.280701754385965,6.327800829875518,7.275,0,6.045454545454546,0,0
56720,6.926470588235294,7.448529411764706,7.5,6.736263736263736,6.444444444444445,7.0,7.388888888888889,6.404255319148936,6.9958677685950414,6.756756756756757,6.579710144927536,0,6.918367346938775,6.32,6.4,6.75,7.157894736842105,5.2,6.71875,7.404761904761905,6.2988505747126435,7.151515151515151,6.35,6.714285714285714,7.117647058823529,7.121621621621622,6.222222222222222,6.794612794612795,6.787671232876712,6.894230769230769,7.037974683544304,6.36,7.056338028169014,6.4,7.041958041958042,6.7368421052631575,6.716981132075472,6.972222222222222,7.113207547169812,7.32258064516129,0,6.787878787878788,0,0
190143,5.8014018691588785,5.63448275862069,8.0,5.554973821989528,7.0,5.048780487804878,6.695454545454545,4.089385474860335,5.592,5.290322580645161,4.3,8.0,7.24,5.779661016949152,7.0,7.5,5.651515151515151,3.967741935483871,6.59375,6.791044776119403,7.4411764705882355,6.846774193548387,6.020408163265306,7.615384615384615,6.894117647058824,5.46925566343042,7.2,5.248062015503876,5.866071428571429,5.823076923076923,5.1,4.125,5.329670329670329,0,5.969849246231155,8.428571428571429,5.857142857142857,5.19,6.522821576763485,7.375,0,7.5,0,0
132922,9.311688311688311,9.286363636363637,0,9.34375,5.3,9.294871794871796,8.461538461538462,9.79020979020979,9.419672131147541,9.944444444444445,9.963414634146341,9.96474358974359,9.304347826086957,9.396825396825397,0,9.444444444444445,8.94392523364486,9.487804878048781,9.284090909090908,9.058823529411764,9.571428571428571,8.727272727272727,8.5,9.903225806451612,9.104166666666666,9.175824175824175,10.0,9.284810126582279,9.443946188340806,9.785714285714286,7.391304347826087,9.708333333333334,9.03688524590164,0,8.909090909090908,9.142857142857142,10.0,8.926315789473684,9.261111111111111,9.625,0,9.666666666666666,10.0,9.71875
