user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
26651,529,169,10,507,3,54,242,177,321,32,141,0,50,53,12,2,156,33,80,56,33,137,44,17,61,326,17,300,215,122,55,13,219,8,167,23,35,107,302,30,0,40,0,0
328091,536,235,0,558,6,70,239,139,360,39,90,0,60,50,4,5,143,30,66,72,17,118,56,11,63,239,25,268,200,117,23,15,347,0,189,19,68,125,273,33,0,26,0,0
230982,330,183,0,369,4,57,105,127,286,27,116,421,22,43,3,16,91,35,28,36,51,37,34,5,19,183,4,168,114,48,4,10,191,1,48,5,7,76,175,12,0,23,0,11
278058,378,114,9,586,4,31,232,228,261,33,147,1,27,30,0,1,162,17,48,83,55,92,38,5,49,342,0,350,187,101,26,15,161,0,239,13,26,73,221,32,0,30,0,0
241729,353,139,1,645,2,23,126,244,256,53,113,1,24,44,0,2,98,29,40,31,48,101,49,29,51,196,3,323,159,137,4,27,221,0,245,9,52,63,185,18,0,23,0,0
273132,402,295,5,396,42,55,375,68,217,10,15,5,111,92,15,34,49,33,107,90,62,118,30,49,88,204,26,98,321,123,47,5,181,2,148,85,55,55,150,34,2,14,0,0
198822,484,214,8,582,1,50,260,214,300,35,130,11,41,31,6,26,124,51,73,64,26,82,30,10,31,362,16,310,213,114,48,9,275,1,136,24,57,108,241,24,0,33,1,0
50103,608,324,2,386,12,38,301,87,326,51,32,2,89,73,4,24,120,35,138,118,5,175,30,77,108,178,19,134,380,145,33,2,197,0,68,71,13,101,231,52,0,32,0,0
243408,252,144,5,479,32,22,251,78,187,28,14,1,84,56,10,40,37,34,19,26,72,52,29,12,52,255,44,220,105,119,65,9,213,10,250,2,82,49,127,17,1,13,1,0
120887,531,263,6,413,13,70,407,77,260,32,53,0,82,77,16,10,138,23,135,128,37,173,32,24,104,306,23,203,321,135,61,21,217,2,158,99,22,90,288,46,0,29,0,0
317461,553,247,2,494,8,55,243,136,314,37,88,0,62,45,6,12,115,43,78,52,45,146,38,33,74,257,22,259,223,111,31,8,281,0,146,19,47,125,263,31,0,17,0,0
243919,445,171,1,479,8,38,247,122,297,47,79,0,50,40,13,4,128,25,50,39,41,145,30,19,70,292,15,315,178,115,28,19,237,0,191,12,48,75,258,26,0,29,0,0
238422,444,307,13,399,22,39,372,26,213,13,8,1,78,46,20,16,76,38,192,136,59,148,33,57,82,191,9,122,335,91,75,5,269,1,154,110,61,70,171,41,0,10,0,0
234245,562,221,0,407,7,99,264,138,401,43,117,0,88,68,31,1,163,23,77,68,24,140,25,14,58,303,20,223,229,99,92,5,220,3,99,18,9,88,368,26,0,58,0,0
320147,470,165,2,570,6,43,243,184,267,44,126,0,47,44,1,2,134,28,56,61,39,119,53,15,82,305,17,330,213,113,14,17,240,0,202,22,25,93,267,45,0,28,0,0
227513,453,275,13,549,9,42,325,139,240,35,118,1,61,44,10,24,112,40,134,89,30,142,53,43,60,347,28,212,277,109,53,16,318,1,116,50,70,98,241,37,0,26,0,1
21425,455,200,3,530,3,69,261,44,279,30,38,0,111,40,20,26,112,22,62,54,41,129,58,15,48,228,44,247,176,117,75,2,296,16,188,21,67,113,300,19,0,24,0,0
224447,334,138,2,580,9,12,303,145,198,43,101,0,43,22,18,3,111,11,113,100,63,101,42,19,57,358,13,333,264,136,35,23,165,2,288,55,60,53,176,28,0,18,0,0
74920,425,225,3,537,12,38,356,96,280,28,36,7,60,51,11,1,151,14,140,122,49,125,45,25,71,302,17,199,328,122,47,27,165,2,239,81,20,60,206,36,0,23,0,1
131238,460,285,13,580,7,53,369,144,287,31,86,3,51,50,16,12,115,62,84,79,37,89,43,18,56,364,14,257,222,107,58,12,347,5,166,37,80,113,239,20,0,31,0,0
273578,341,105,0,656,4,29,229,161,234,33,113,0,32,24,12,6,110,11,68,56,44,87,55,10,57,323,11,366,171,138,31,19,186,1,297,19,46,63,205,27,0,15,0,0
43059,448,219,1,676,2,61,223,253,336,37,209,3,48,25,5,35,127,39,57,29,12,56,29,6,24,462,13,350,179,106,55,4,337,0,121,20,65,107,248,6,0,29,0,0
90720,364,116,0,614,4,35,224,229,244,27,159,2,15,46,7,0,114,15,53,33,44,102,37,7,56,404,5,388,169,136,35,16,215,0,240,14,19,69,261,25,0,32,0,0
99096,570,224,2,541,5,57,207,160,323,44,109,0,57,63,1,0,125,50,47,72,29,152,47,16,86,250,27,278,213,108,12,13,326,0,159,5,20,150,344,40,0,38,0,0
147950,435,202,5,530,8,45,322,111,259,45,85,2,67,66,17,2,83,42,50,50,27,145,40,14,72,336,27,299,181,142,47,17,255,14,224,14,61,96,271,37,0,34,0,0
174138,373,183,7,469,34,38,251,158,235,22,70,14,45,82,6,17,135,30,92,50,103,108,54,18,68,284,11,175,276,83,41,16,174,5,121,36,16,81,240,36,1,22,6,1
248447,468,186,0,557,2,72,206,216,326,33,140,1,66,46,10,2,121,39,28,46,12,129,40,10,53,360,22,315,172,130,52,9,253,2,182,8,13,99,317,22,0,41,0,0
216633,310,139,2,607,4,67,261,18,195,13,40,0,120,22,47,19,69,16,44,25,47,111,69,9,36,285,43,268,127,99,124,3,242,33,253,16,70,71,259,27,0,31,0,0
117842,360,128,1,667,3,31,191,166,233,50,111,0,29,39,13,5,110,18,50,41,37,99,52,13,47,307,9,380,158,144,39,16,213,3,259,18,58,68,230,26,0,28,0,0
212184,362,234,4,537,10,45,232,14,229,27,29,0,93,26,37,43,63,22,61,45,86,153,54,50,44,189,29,176,154,74,93,3,280,17,181,27,61,99,205,24,0,21,0,0
80467,409,119,8,559,6,38,264,189,236,38,132,2,34,42,10,7,123,18,61,72,43,132,42,8,69,367,1,347,189,121,26,4,226,0,196,23,46,83,260,42,0,20,0,0
183155,410,202,2,579,13,50,250,137,259,33,92,2,67,53,12,11,96,41,43,40,47,114,69,6,69,313,24,278,181,65,62,14,332,4,140,10,57,107,276,40,0,25,0,0
320200,348,169,0,752,3,50,146,232,257,24,131,0,46,37,6,4,104,31,26,28,25,82,66,4,49,329,19,353,155,142,33,25,291,0,244,7,15,102,245,24,0,32,0,0
310730,479,260,2,517,8,60,300,56,302,40,55,0,58,36,15,8,124,35,68,63,23,190,51,46,73,282,19,264,196,95,48,5,371,1,186,28,54,117,283,43,0,26,0,0
31027,550,223,6,505,5,67,255,183,345,39,154,0,73,47,11,0,124,59,70,69,19,115,33,10,67,414,21,302,188,99,43,6,313,0,105,25,69,137,301,27,0,33,0,0
208776,660,446,1,322,10,84,313,58,408,28,13,0,119,91,4,2,124,108,116,96,12,119,20,51,83,197,18,64,403,101,31,1,247,1,52,79,9,116,231,37,0,19,0,0
114369,463,383,2,747,0,45,112,195,397,35,160,0,34,14,0,135,87,53,104,41,19,67,61,55,4,267,18,211,202,80,0,0,380,0,80,25,16,98,155,1,0,23,0,0
197030,411,162,0,511,5,59,181,138,231,45,85,67,37,56,10,12,106,26,62,65,61,72,50,15,39,224,9,250,166,96,50,11,230,7,155,25,58,85,211,30,0,27,7,1
331327,578,334,1,457,12,75,349,63,310,31,33,1,90,86,23,10,105,72,111,93,26,154,27,27,99,243,37,157,270,94,57,10,351,11,110,46,53,148,300,43,0,31,1,1
203856,483,180,0,439,13,65,295,104,324,45,78,0,41,64,10,1,119,5,59,64,52,123,35,18,63,286,7,295,174,88,34,2,261,2,139,18,44,84,297,42,0,33,0,0
56577,477,278,0,643,4,52,205,137,395,35,109,0,62,40,4,68,142,30,54,50,34,103,96,4,47,269,16,234,166,67,9,3,301,0,131,1,13,121,280,34,0,29,0,0
275634,642,373,17,400,13,42,376,53,343,32,26,3,45,51,12,1,159,62,196,130,32,86,23,22,50,229,18,130,397,105,36,6,300,0,101,81,78,116,204,21,0,19,0,0
291496,411,169,0,611,2,41,152,186,335,44,105,0,24,36,3,15,138,21,39,47,41,69,43,8,33,244,6,308,195,86,17,24,184,0,224,8,38,72,200,16,0,19,0,0
315928,338,168,1,566,13,33,217,189,225,30,130,73,47,38,8,9,79,22,38,32,32,110,41,30,72,339,20,298,157,96,24,11,215,2,188,9,19,79,204,25,0,18,1,0
172961,477,245,5,478,15,45,283,59,326,59,28,0,71,51,13,18,133,40,36,55,33,133,38,25,87,200,25,206,186,90,43,8,293,3,167,17,54,109,242,35,0,27,0,0
208332,605,298,3,453,1,59,316,58,324,21,48,0,72,38,4,41,95,40,155,116,66,121,35,13,56,202,26,164,285,44,40,2,346,1,104,76,56,167,268,29,0,18,0,0
351195,411,131,1,399,7,54,199,160,272,50,113,201,31,41,3,5,128,23,47,49,45,104,27,8,69,250,8,272,169,88,20,16,165,0,159,7,22,85,262,34,0,33,3,4
196598,355,260,1,547,20,63,294,33,268,26,18,20,87,48,25,63,71,24,61,54,65,99,62,13,71,219,28,152,230,107,75,4,222,30,173,32,55,89,188,36,0,18,33,0
328881,410,125,1,545,5,51,260,253,233,35,202,1,49,49,9,1,115,19,72,49,39,135,43,6,67,454,15,320,201,123,36,7,192,0,151,26,6,81,292,37,0,39,0,0
341841,400,215,2,603,11,46,262,117,278,40,99,0,37,43,11,24,119,27,37,48,41,173,36,35,72,308,2,311,148,112,36,21,242,5,231,9,24,89,266,38,0,31,0,0
124763,327,132,0,463,19,64,354,55,234,28,38,0,91,80,32,16,84,10,20,31,34,195,36,10,107,327,18,292,155,115,113,16,239,0,217,5,38,69,319,62,0,41,0,0
136073,554,269,14,480,12,78,329,100,319,38,64,0,83,60,8,4,161,26,113,96,12,157,53,18,102,247,30,190,257,132,49,5,309,3,119,49,81,90,295,47,0,33,0,0
72877,416,242,13,681,4,49,235,185,314,34,154,1,70,33,5,5,137,33,74,53,13,69,61,7,30,394,20,287,212,136,17,4,299,1,165,43,61,79,236,6,0,29,0,0
47124,384,173,8,409,33,40,355,55,233,42,30,0,68,99,44,22,93,28,83,50,36,167,27,48,163,255,22,194,268,136,75,25,105,36,218,33,39,62,251,58,0,33,0,0
149228,482,254,1,557,11,59,273,196,336,45,121,0,46,57,6,35,106,43,48,43,17,99,45,11,64,321,18,292,195,127,27,16,312,2,155,9,40,97,249,32,0,27,0,0
72682,373,154,15,625,7,24,189,175,247,40,79,3,37,21,6,20,125,25,60,52,47,98,56,20,45,271,10,307,189,120,21,12,231,1,260,21,68,84,211,22,0,22,3,0
189686,354,202,0,684,1,48,200,151,308,54,118,0,50,13,14,28,92,32,36,43,45,78,31,8,34,279,6,362,128,135,53,15,260,0,299,10,70,80,203,14,0,20,0,0
284257,502,268,9,529,4,59,214,179,400,57,121,1,31,39,3,56,158,24,44,40,20,93,34,6,64,286,8,273,164,84,17,13,305,0,112,13,53,108,278,33,0,32,0,0
342240,390,146,2,601,4,45,180,128,287,42,76,0,60,26,9,3,129,8,68,76,44,96,48,22,54,216,19,303,180,166,24,18,187,0,284,36,38,48,209,17,0,24,0,0
63678,391,140,0,549,21,47,243,147,236,17,77,20,32,91,11,27,141,15,55,43,41,137,44,13,89,272,5,250,215,98,86,25,139,20,162,21,10,77,281,41,0,43,5,1
208891,366,137,1,557,11,66,228,131,231,27,93,0,65,62,14,0,94,21,40,52,66,136,64,9,64,269,19,327,167,119,85,26,266,0,194,12,102,80,254,32,0,36,0,0
35863,459,242,1,489,10,72,299,62,357,41,53,2,70,53,23,30,128,28,52,54,40,120,26,7,72,254,12,231,179,106,84,8,263,12,174,13,50,111,300,26,0,32,1,0
280319,315,151,0,673,5,26,204,150,286,49,107,1,32,24,13,18,118,17,47,29,48,80,57,10,43,299,4,352,169,155,31,27,168,4,295,10,42,57,193,14,0,17,0,0
187048,184,94,2,444,16,40,125,119,153,23,74,330,21,53,4,24,52,12,37,26,75,58,25,18,58,163,4,217,122,87,28,24,120,3,168,4,37,35,127,31,0,10,6,16
253748,268,118,1,259,7,44,122,105,111,22,49,544,30,56,3,5,44,13,24,64,6,123,10,73,66,107,10,140,95,113,6,10,114,7,56,6,17,37,126,26,0,7,9,14
161557,357,189,2,555,16,43,218,134,293,39,79,57,47,52,8,61,89,18,19,37,51,128,54,13,68,259,10,274,125,114,26,8,215,1,171,6,40,71,249,34,0,25,3,1
247528,439,274,4,496,19,51,349,62,251,27,42,3,81,45,23,9,93,18,134,116,43,134,42,47,82,256,25,183,339,153,31,3,256,5,186,87,62,91,223,39,0,21,3,0
304551,437,157,5,277,12,45,228,245,169,20,97,222,39,67,3,3,74,30,158,130,76,103,25,41,66,218,9,135,330,99,7,12,123,0,56,61,10,62,181,31,0,29,0,9
232994,456,221,12,491,25,42,251,77,206,26,22,32,41,64,3,18,96,35,160,82,50,99,79,35,72,167,19,164,343,113,25,10,191,2,155,75,34,78,198,43,0,17,3,0
183314,251,109,1,769,3,24,111,198,215,21,122,1,10,11,5,10,103,15,24,27,74,51,64,2,16,269,9,393,111,121,7,26,217,1,328,2,58,57,167,11,0,20,0,1
235701,348,92,0,610,6,46,189,249,214,35,146,1,27,54,6,1,115,20,29,41,41,105,43,10,60,345,8,395,159,150,37,28,163,0,259,4,16,72,270,28,0,27,0,0
112509,493,303,1,649,2,62,157,93,284,18,30,1,89,68,5,2,129,47,58,67,8,206,52,76,65,130,31,202,192,198,25,19,312,2,172,18,42,109,270,31,0,34,0,0
340507,483,263,1,591,6,56,187,145,374,74,96,0,47,29,5,8,167,21,50,38,47,112,50,10,49,237,17,264,205,78,18,16,288,0,177,12,14,101,283,26,0,37,0,0
58731,388,164,1,609,9,35,251,217,215,19,126,3,45,48,16,3,107,32,71,63,43,124,45,34,63,385,13,316,212,128,53,31,209,0,230,26,19,93,247,33,0,28,0,1
49380,344,173,0,542,16,22,339,76,275,25,49,2,29,54,7,31,184,14,68,77,80,117,41,10,87,263,2,284,216,78,111,16,140,0,291,31,43,55,199,42,0,17,0,1
282617,403,181,9,495,19,62,290,95,241,38,65,1,75,72,20,7,87,9,55,58,48,146,41,25,100,275,30,274,184,138,43,14,190,2,251,12,53,65,265,44,0,26,0,0
99757,471,246,2,529,15,57,348,121,260,45,71,12,71,60,20,7,114,29,107,79,32,145,47,24,97,285,21,229,279,138,44,10,273,1,188,56,51,90,241,39,0,26,4,0
85074,428,246,5,499,8,22,360,170,218,15,112,4,38,46,14,11,128,46,243,120,35,86,39,18,53,404,12,199,429,57,50,18,231,4,116,104,34,87,184,27,0,22,0,0
266857,406,218,4,482,15,60,234,148,313,46,98,58,42,48,8,49,91,24,57,50,62,88,34,16,55,277,10,232,211,131,42,8,204,2,152,21,53,71,199,21,1,10,1,0
73259,345,211,1,549,15,52,301,77,237,36,75,0,51,58,18,10,106,19,51,41,46,179,49,47,91,275,6,284,174,123,74,10,240,1,250,25,40,75,256,44,0,22,0,0
268998,518,280,8,535,0,61,258,146,335,57,129,1,49,36,8,43,92,37,73,45,16,139,19,40,50,294,15,277,185,134,23,0,324,0,141,17,85,100,260,22,0,33,0,0
128673,511,307,9,460,31,64,260,133,331,39,52,1,60,123,4,11,94,53,64,56,13,142,41,23,106,191,24,182,263,147,24,8,288,1,100,46,35,112,264,55,0,25,4,0
205938,322,143,0,594,3,27,202,199,267,42,129,0,21,22,2,0,111,12,28,37,32,89,34,15,54,347,1,356,182,121,27,27,186,0,280,4,9,65,212,21,0,30,0,0
282854,337,205,1,482,12,36,183,113,307,38,68,167,35,40,2,47,96,17,30,34,35,63,27,17,49,224,3,236,131,89,15,15,187,0,177,1,20,65,168,23,0,15,0,1
300645,477,277,7,337,16,44,454,71,214,14,39,11,92,90,17,5,85,24,175,165,30,151,30,30,119,305,19,143,408,109,48,17,197,3,122,113,21,74,244,44,0,24,3,0
260722,309,197,1,657,9,45,213,77,252,31,36,4,55,27,18,15,101,34,29,38,64,155,55,62,37,271,3,258,107,114,87,7,292,30,200,22,26,89,174,12,1,8,17,0
62990,417,210,0,537,9,50,270,112,271,53,77,0,58,41,14,31,116,22,57,39,57,150,33,38,72,277,13,288,166,88,90,9,285,13,179,12,43,97,252,36,0,26,5,0
85746,350,179,2,560,13,41,242,164,207,23,83,7,84,54,27,10,73,28,59,74,44,104,52,15,62,284,30,269,215,138,32,19,206,1,216,36,47,88,224,26,0,24,0,1
210735,569,261,5,408,6,36,258,90,273,30,59,64,59,62,3,21,111,47,106,89,26,130,23,11,81,229,17,214,238,99,32,7,255,0,127,22,59,119,242,42,0,18,4,1
251465,288,188,2,479,7,27,387,85,235,25,52,0,74,23,25,22,131,11,131,100,90,86,45,5,57,319,6,251,274,103,106,28,132,10,268,71,41,55,143,22,0,13,0,0
161625,447,198,6,606,3,41,260,213,237,27,187,2,39,40,3,5,117,47,88,61,17,114,45,37,35,426,21,300,218,119,18,3,323,0,130,22,64,97,229,21,0,25,0,0
299002,452,322,4,604,9,57,250,118,398,43,84,0,66,26,10,65,105,38,75,36,21,96,25,20,65,265,26,209,206,96,49,19,298,2,186,15,31,104,226,18,0,25,0,0
104951,512,198,8,450,1,43,294,161,278,28,108,0,43,41,13,1,127,27,136,153,25,83,28,20,62,323,10,284,298,139,31,5,222,0,180,72,42,98,249,27,0,16,0,0
65667,344,253,7,475,14,44,286,110,207,5,46,270,57,72,14,3,94,50,90,76,16,56,33,34,57,256,19,144,252,74,34,10,267,6,127,44,39,81,158,14,0,22,2,12
148335,346,132,1,644,1,36,158,182,263,37,114,1,23,18,8,6,130,15,47,37,69,85,48,12,44,273,6,364,173,111,36,37,166,0,271,6,29,67,223,28,0,21,0,1
231146,475,175,0,504,7,43,218,188,298,38,103,0,42,53,7,0,124,24,69,62,30,103,26,6,58,291,12,327,193,128,32,15,238,0,187,12,61,94,236,30,0,29,0,0
99003,340,232,5,357,39,29,239,53,221,13,23,4,79,77,7,65,68,9,80,72,57,115,23,24,82,165,16,126,273,88,27,6,103,4,137,57,30,56,186,40,3,26,0,0
12507,453,227,1,629,12,61,187,219,330,44,130,26,43,51,3,4,170,32,46,48,21,104,76,11,49,294,16,254,224,103,21,14,267,0,141,19,13,108,280,34,0,41,0,2
107320,471,218,2,604,3,58,231,127,303,42,97,0,49,56,19,5,103,28,37,61,29,112,82,7,59,249,24,281,141,76,39,1,396,0,146,5,50,141,279,27,0,37,0,0
12290,302,143,1,695,0,24,186,213,260,26,136,2,20,7,5,12,124,25,24,38,89,41,50,2,22,349,0,372,163,87,35,28,212,0,237,4,23,73,162,11,0,21,0,1
282202,301,258,1,512,21,60,294,24,322,30,25,1,108,56,25,34,132,15,16,31,73,148,36,27,77,208,19,169,134,109,111,8,190,11,206,18,44,64,211,29,0,19,0,0
82738,501,223,14,347,21,63,373,46,216,20,17,3,110,107,30,10,55,19,113,92,31,189,33,41,132,205,34,126,321,158,49,7,192,13,153,27,31,84,311,56,0,42,2,0
149567,443,144,7,342,4,58,165,119,243,37,97,284,49,58,3,1,111,11,54,102,25,91,47,21,58,184,14,238,182,103,17,28,155,0,106,15,20,75,250,22,0,46,6,16
216636,380,153,0,664,10,30,257,254,254,25,180,4,40,33,9,6,139,36,81,64,17,106,39,15,56,449,15,332,217,120,23,12,211,0,195,33,15,84,239,25,0,33,0,0
146149,443,209,0,606,4,65,190,197,345,42,135,2,54,54,9,50,137,34,26,61,36,88,36,11,59,289,17,310,129,94,31,26,301,0,180,3,27,109,250,21,0,30,0,1
200304,401,195,2,504,8,72,362,18,267,27,21,1,118,47,18,4,93,23,36,48,47,163,29,18,82,225,32,241,145,141,88,0,289,52,228,19,88,80,291,40,0,25,13,0
188460,362,232,0,589,9,42,352,171,233,14,109,1,68,51,16,3,137,30,120,85,28,127,39,30,58,377,20,230,284,94,54,20,243,5,177,44,14,82,228,33,0,25,0,0
42788,336,273,1,740,7,27,155,146,240,36,47,3,57,29,9,10,62,51,66,33,20,83,79,52,26,227,24,165,201,100,26,10,295,0,220,35,39,76,121,13,0,13,0,0
146285,431,208,1,578,9,50,245,203,292,40,156,4,50,71,4,9,117,43,65,45,15,127,55,4,70,363,18,292,175,128,29,11,255,0,149,19,20,102,282,42,0,27,0,0
70409,288,167,1,516,14,36,359,74,277,27,69,5,40,37,18,11,152,17,45,31,57,93,44,7,68,355,8,302,181,115,91,19,202,1,281,21,57,60,194,27,0,16,7,0
54200,589,257,1,512,8,73,241,159,344,41,115,0,55,57,5,15,113,47,81,73,5,151,35,37,86,277,21,270,236,101,37,10,306,2,103,13,51,140,325,35,0,38,0,0
273471,473,202,10,520,2,59,308,150,303,51,133,0,59,37,18,0,100,36,27,44,38,70,10,8,40,361,18,335,134,132,66,9,287,17,149,8,131,88,252,12,0,32,2,0
228217,579,340,2,453,5,59,241,90,440,48,50,0,41,40,14,9,185,28,155,89,39,82,37,19,35,243,9,114,368,91,36,0,231,0,92,55,10,100,255,18,0,33,0,0
67179,471,168,1,535,2,64,236,226,323,43,155,0,57,36,13,0,131,35,49,45,14,113,32,11,54,392,13,347,175,131,33,10,258,1,147,12,27,102,293,19,0,23,0,0
242959,343,192,1,648,4,80,210,220,339,39,143,6,43,15,13,7,149,23,53,42,15,60,27,6,30,385,5,352,181,115,73,20,237,1,236,10,19,76,248,9,0,25,0,0
190998,309,173,1,470,34,42,297,65,229,19,34,31,54,67,18,70,65,18,39,32,142,117,42,9,91,267,14,202,142,100,71,14,166,40,177,7,31,84,253,37,0,19,32,3
262989,341,195,0,682,6,52,262,128,253,40,115,4,44,27,9,14,128,22,35,24,64,118,64,11,52,356,13,361,148,107,82,22,261,19,244,11,39,86,229,22,0,22,2,1
36620,357,232,3,398,23,75,257,79,317,25,47,13,83,110,18,79,100,16,92,61,149,98,45,21,62,229,8,136,247,87,68,8,131,31,116,23,13,56,239,21,0,30,13,0
275083,255,108,2,571,4,21,294,139,198,22,76,13,44,32,9,34,77,4,30,38,66,106,25,10,52,324,2,352,155,146,34,18,163,3,316,5,59,40,172,29,0,26,1,1
90689,393,212,15,562,15,37,310,57,229,28,30,17,43,41,5,7,98,14,111,87,46,132,52,12,65,228,18,250,229,150,38,23,172,1,285,50,43,63,215,31,0,22,4,4
106147,471,328,10,559,14,38,343,73,268,28,28,3,91,67,13,14,90,45,59,88,29,161,47,51,81,219,32,187,218,155,6,9,329,0,154,31,63,103,218,37,0,21,0,0
1289,503,212,4,543,5,43,211,173,350,51,104,11,46,49,4,8,130,22,46,73,40,89,43,12,58,270,15,308,174,111,19,13,271,0,171,5,40,101,226,26,0,28,0,1
111793,388,168,1,547,4,41,291,183,283,38,155,0,38,32,11,3,111,18,70,57,20,126,21,26,54,454,3,375,188,95,47,19,263,0,206,24,46,69,260,20,0,29,0,0
17546,513,238,0,588,1,37,176,183,293,37,119,0,52,37,7,11,142,49,41,57,33,121,52,16,53,273,29,312,199,110,12,9,323,0,176,4,38,155,255,30,0,32,0,0
269730,376,115,0,570,9,21,211,141,253,44,94,0,28,31,2,11,166,7,56,38,65,113,44,15,75,243,13,352,211,128,52,23,149,0,285,13,33,58,189,31,0,17,0,0
16463,261,144,2,767,5,25,173,171,197,23,110,1,66,19,8,20,115,36,27,51,36,64,92,3,29,324,29,328,137,124,48,31,176,0,296,14,20,59,171,19,0,26,0,1
339109,403,218,1,551,10,62,241,137,286,35,89,58,44,38,10,23,123,29,74,63,42,106,41,28,64,283,10,294,237,111,50,16,230,3,232,25,39,94,226,26,0,24,0,4
98268,581,288,8,472,18,69,342,79,292,49,33,12,85,55,15,20,72,58,68,78,22,172,30,52,78,213,34,188,212,141,45,3,361,0,135,49,94,128,250,34,1,25,0,0
141831,311,137,1,708,4,48,173,265,256,17,164,8,32,10,6,0,146,22,87,55,24,43,47,6,13,426,12,368,218,116,26,25,229,0,220,37,20,50,194,11,0,22,0,4
283169,443,220,15,340,26,48,363,27,162,3,4,2,71,107,19,28,53,19,196,112,96,139,23,80,94,211,10,129,390,118,59,4,140,0,183,92,25,72,196,39,0,18,0,0
103538,477,231,0,537,7,34,213,207,357,48,128,1,17,44,2,43,133,43,52,49,55,106,34,11,77,275,1,306,184,69,30,8,320,1,137,15,59,135,256,29,0,31,1,0
62975,361,265,10,646,9,27,246,153,261,36,100,0,33,24,14,67,85,26,68,56,38,123,46,42,49,323,10,265,229,115,34,10,270,1,186,23,33,80,191,33,0,13,0,0
342556,531,223,0,465,11,82,274,134,345,43,100,0,91,55,11,10,119,50,53,53,10,159,19,26,79,341,13,235,198,114,50,6,220,0,136,16,10,103,347,42,0,42,0,0
219489,333,217,2,663,5,53,187,259,250,15,175,158,25,29,2,1,115,55,91,36,24,32,65,19,21,408,17,263,227,61,38,17,243,0,126,44,14,68,128,2,0,20,0,12
253928,396,142,0,635,7,56,197,165,276,34,125,1,33,42,3,10,129,14,35,28,37,130,57,7,54,334,4,361,158,112,47,18,263,0,206,5,34,92,274,29,0,31,0,0
90705,442,191,6,641,4,35,254,181,270,32,145,0,32,27,5,24,143,37,39,32,48,85,53,6,42,379,19,372,166,106,40,10,312,0,171,8,48,108,247,23,0,20,0,0
297940,423,161,0,689,4,38,154,244,277,42,154,1,33,42,2,20,110,48,34,36,12,100,86,8,52,314,18,349,156,132,15,13,300,0,182,5,13,101,250,25,0,33,0,0
192936,373,208,14,674,10,37,228,335,224,27,159,13,34,43,6,17,141,32,90,59,20,65,51,22,37,357,7,254,253,116,35,15,244,3,118,33,71,74,177,15,0,31,0,0
36648,382,168,1,465,26,45,307,126,222,17,94,29,69,66,14,6,95,23,79,57,57,127,32,17,99,346,22,272,237,126,68,29,206,14,210,32,43,80,234,38,0,18,3,2
281604,438,217,1,541,16,66,202,175,270,37,122,153,47,35,8,26,87,58,63,41,20,54,56,3,42,269,20,251,192,87,29,7,310,0,122,10,53,103,205,14,2,23,2,7
238539,354,186,0,709,4,74,144,246,321,38,151,3,39,26,12,13,134,32,24,34,23,61,35,3,21,338,6,331,103,139,47,16,232,0,281,1,26,73,259,7,0,35,0,0
184341,330,209,9,647,12,54,275,163,271,36,118,1,45,42,16,3,152,23,94,63,21,98,46,37,54,387,13,242,249,139,64,19,221,1,262,43,35,49,214,26,0,23,0,0
215572,369,142,8,562,8,51,241,256,299,42,149,1,27,32,10,15,105,29,34,50,27,77,36,9,45,387,5,368,141,109,38,13,221,3,226,5,39,76,233,17,0,27,0,0
1629,335,143,7,573,8,17,220,124,187,31,77,15,36,33,0,16,118,13,76,91,70,96,65,28,71,273,6,284,225,146,8,21,138,0,249,14,25,60,187,39,0,19,0,0
114934,219,135,6,453,60,32,180,109,180,5,27,19,57,64,8,51,48,8,53,27,130,63,43,20,58,177,15,138,180,108,40,19,106,0,160,30,28,29,143,25,4,20,0,2
75441,386,187,5,595,6,21,291,129,228,31,89,0,22,57,9,1,93,28,74,70,32,111,79,15,74,303,6,260,177,99,17,2,280,0,200,18,46,119,228,45,0,27,0,0
120755,551,293,1,546,2,88,216,149,370,48,85,1,55,47,5,56,134,36,32,42,6,171,31,47,54,229,19,242,137,90,35,2,394,0,102,12,66,121,329,22,0,50,0,0
5552,563,274,10,513,10,31,206,76,294,48,16,14,23,42,0,36,154,27,161,94,56,112,56,24,70,99,12,175,335,97,57,11,290,0,133,64,73,130,145,31,0,25,3,6
18553,371,200,0,577,0,27,246,152,277,41,121,1,20,9,5,41,100,25,57,53,77,46,17,4,21,309,5,394,153,117,56,33,243,0,275,12,100,75,141,4,0,13,0,0
285103,466,192,1,517,6,39,280,178,255,19,157,0,39,42,14,1,108,38,191,116,23,124,43,9,58,413,13,264,310,96,32,3,245,0,146,88,20,115,252,30,0,27,0,0
51959,543,440,1,526,9,43,307,78,403,52,29,33,75,46,5,94,127,52,118,81,45,70,52,18,50,222,32,105,279,85,52,7,359,3,74,32,23,128,204,14,0,22,0,1
